w,blade,ht
99.5693945051639,0,0
99.4865334956402,1,0
101.885089775657,2,0
101.053973051603,3,0
100.683815923274,4,0
101.335401381139,5,0
100.297097270827,6,0
100.91473851901,7,0
99.8303940371785,8,0
99.6017804042386,9,0
98.5132337886531,10,0
100.677401175662,11,0
99.4697353975623,12,0
100.072406225505,13,0
99.6832302305135,14,0
99.7135874605141,15,0
99.8396980543157,16,0
100.617824476452,17,0
99.803892182316,18,0
100.53321997894,19,0
100.492259269591,20,0
101.711060149479,21,0
100.220315775605,22,0
100.68963979064,23,0
99.5314105742921,24,0
100.324606499404,25,0
101.614747756318,26,0
100,27,0
